"","doi","score","normalizedScore","title","fullCitation","coins","year"
"AghaKouchak A., Farahmand A., Teixeira J., Wardlow B.D., Melton F.S., Anderson M.C., Hain C.R., 2015, Remote Sensing of Drought: Progress, Challenges and Opportunities, Reviews of Geophysics, 53(2), 452-480, doi: 10.1002/2014RG000456..19","http://dx.doi.org/10.1109/tgrs.2015.2480720",0.21360397,5,"IEEE Transactions on Geoscience and Remote Sensing publication information","2015, 'IEEE Transactions on Geoscience and Remote Sensing publication information', <i>IEEE Transactions on Geoscience and Remote Sensing</i>, vol. 53, no. 10, pp. C2-C2","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1109%2Ftgrs.2015.2480720&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=IEEE+Transactions+on+Geoscience+and+Remote+Sensing+publication+information&amp;rft.jtitle=IEEE+Transactions+on+Geoscience+and+Remote+Sensing&amp;rft.date=2015&amp;rft.volume=53&amp;rft.issue=10&amp;rft.spage=C2&amp;rft.epage=C2&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article",2015
"AghaKouchak A., Farahmand A., Teixeira J., Wardlow B.D., Melton F.S., Anderson M.C., Hain C.R., 2015, Remote Sensing of Drought: Progress, Challenges and Opportunities, Reviews of Geophysics, 53(2), 452-480, doi: 10.1002/2014RG000456..20","http://dx.doi.org/10.5860/choice.190002",0.21339484,5,"Forests and globalization: challenges and opportunities for sustainable development","2015, 'Forests and globalization: challenges and opportunities for sustainable development', <i>Choice Reviews Online</i>, vol. 53, no. 01, pp. 53-0239-53-0239","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.5860%2Fchoice.190002&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Forests+and+globalization%3A+challenges+and+opportunities+for+sustainable+development&amp;rft.jtitle=Choice+Reviews+Online&amp;rft.date=2015&amp;rft.volume=53&amp;rft.issue=01&amp;rft.spage=53-0239&amp;rft.epage=53-0239&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article",2015
"Mehran A., Mazdiyasni O., AghaKouchak A., 2015, A Hybrid Framework for Assessing Socioeconomic Drought: Linking Climate Variability, Local Resilience, and Demand, Journal of Geophysical Research, 120 (15), 7520–7533, doi: 10.1002/2015JD023147..1","http://dx.doi.org/10.1002/2015jd023147",3.9275575,100,"A hybrid framework for assessing socioeconomic drought: Linking climate variability, local resilience, and demand","Ali Mehran, Omid Mazdiyasni, Amir AghaKouchak, 2015, 'A hybrid framework for assessing socioeconomic drought: Linking climate variability, local resilience, and demand', <i>Journal of Geophysical Research: Atmospheres</i>, vol. 120, no. 15, pp. 7520-7533","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1002%2F2015jd023147&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=A+hybrid+framework+for+assessing+socioeconomic+drought%3A+Linking+climate+variability%2C+local+resilience%2C+and+demand&amp;rft.jtitle=Journal+of+Geophysical+Research%3A+Atmospheres&amp;rft.date=2015&amp;rft.volume=120&amp;rft.issue=15&amp;rft.spage=7520&amp;rft.epage=7533&amp;rft.aufirst=Ali&amp;rft.aulast=Mehran&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Ali+Mehran&amp;rft.au=+Omid+Mazdiyasni&amp;rft.au=+Amir+AghaKouchak",2015
"Mehran A., Mazdiyasni O., AghaKouchak A., 2015, A Hybrid Framework for Assessing Socioeconomic Drought: Linking Climate Variability, Local Resilience, and Demand, Journal of Geophysical Research, 120 (15), 7520–7533, doi: 10.1002/2015JD023147..2","http://dx.doi.org/10.1002/2014gl062308",0.40750813,10,"Global warming and changes in risk of concurrent climate extremes: Insights from the 2014 California drought","Amir AghaKouchak, Linyin Cheng, Omid Mazdiyasni, Alireza Farahmand, 2014, 'Global warming and changes in risk of concurrent climate extremes: Insights from the 2014 California drought', <i>Geophysical Research Letters</i>, vol. 41, no. 24, pp. 8847-8852","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1002%2F2014gl062308&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Global+warming+and+changes+in+risk+of+concurrent+climate+extremes%3A+Insights+from+the+2014+California+drought&amp;rft.jtitle=Geophysical+Research+Letters&amp;rft.date=2014&amp;rft.volume=41&amp;rft.issue=24&amp;rft.spage=8847&amp;rft.epage=8852&amp;rft.aufirst=Amir&amp;rft.aulast=AghaKouchak&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Amir+AghaKouchak&amp;rft.au=+Linyin+Cheng&amp;rft.au=+Omid+Mazdiyasni&amp;rft.au=+Alireza+Farahmand",2014
"Mehran A., Mazdiyasni O., AghaKouchak A., 2015, A Hybrid Framework for Assessing Socioeconomic Drought: Linking Climate Variability, Local Resilience, and Demand, Journal of Geophysical Research, 120 (15), 7520–7533, doi: 10.1002/2015JD023147..3","http://dx.doi.org/10.1175/jcli-d-15-0260.1",0.30991688,7,"How Has Human-Induced Climate Change Affected California Drought Risk?","Linyin Cheng, Martin Hoerling, Amir AghaKouchak, Ben Livneh, Xiao-Wei Quan, Jon Eischeid, 2016, 'How Has Human-Induced Climate Change Affected California Drought Risk?', <i>Journal of Climate</i>, vol. 29, no. 1, pp. 111-120","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1175%2Fjcli-d-15-0260.1&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=How+Has+Human-Induced+Climate+Change+Affected+California+Drought+Risk%3F&amp;rft.jtitle=Journal+of+Climate&amp;rft.date=2016&amp;rft.volume=29&amp;rft.issue=1&amp;rft.spage=111&amp;rft.epage=120&amp;rft.aufirst=Linyin&amp;rft.aulast=Cheng&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Linyin+Cheng&amp;rft.au=+Martin+Hoerling&amp;rft.au=+Amir+AghaKouchak&amp;rft.au=+Ben+Livneh&amp;rft.au=+Xiao-Wei+Quan&amp;rft.au=+Jon+Eischeid",2016
"Mehran A., Mazdiyasni O., AghaKouchak A., 2015, A Hybrid Framework for Assessing Socioeconomic Drought: Linking Climate Variability, Local Resilience, and Demand, Journal of Geophysical Research, 120 (15), 7520–7533, doi: 10.1002/2015JD023147..4","http://dx.doi.org/10.1002/grl.50728",0.28286907,7,"A probabilistic framework for assessing drought recovery","Ming Pan, Xing Yuan, Eric F. Wood, 2013, 'A probabilistic framework for assessing drought recovery', <i>Geophysical Research Letters</i>, vol. 40, no. 14, pp. 3637-3642","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1002%2Fgrl.50728&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=A+probabilistic+framework+for+assessing+drought+recovery&amp;rft.jtitle=Geophysical+Research+Letters&amp;rft.date=2013&amp;rft.volume=40&amp;rft.issue=14&amp;rft.spage=3637&amp;rft.epage=3642&amp;rft.aufirst=Ming&amp;rft.aulast=Pan&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Ming+Pan&amp;rft.au=+Xing+Yuan&amp;rft.au=+Eric+F.+Wood",2013
"Mehran A., Mazdiyasni O., AghaKouchak A., 2015, A Hybrid Framework for Assessing Socioeconomic Drought: Linking Climate Variability, Local Resilience, and Demand, Journal of Geophysical Research, 120 (15), 7520–7533, doi: 10.1002/2015JD023147..5","http://dx.doi.org/10.1002/wrcr.20498",0.27503565,7,"Extended contingency table: Performance metrics for satellite observations and climate model simulations","A. AghaKouchak, A. Mehran, 2013, 'Extended contingency table: Performance metrics for satellite observations and climate model simulations', <i>Water Resources Research</i>, vol. 49, no. 10, pp. 7144-7149","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1002%2Fwrcr.20498&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Extended+contingency+table%3A+Performance+metrics+for+satellite+observations+and+climate+model+simulations&amp;rft.jtitle=Water+Resources+Research&amp;rft.date=2013&amp;rft.volume=49&amp;rft.issue=10&amp;rft.spage=7144&amp;rft.epage=7149&amp;rft.aufirst=A.&amp;rft.aulast=AghaKouchak&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=A.+AghaKouchak&amp;rft.au=+A.+Mehran",2013
"Mehran A., Mazdiyasni O., AghaKouchak A., 2015, A Hybrid Framework for Assessing Socioeconomic Drought: Linking Climate Variability, Local Resilience, and Demand, Journal of Geophysical Research, 120 (15), 7520–7533, doi: 10.1002/2015JD023147..6","http://dx.doi.org/10.3354/cr01221",0.25167286,6,"Seasonal and regional biases in CMIP5 precipitation simulations","Z Liu, A Mehran, TJ Phillips, A AghaKouchak, 2014, 'Seasonal and regional biases in CMIP5 precipitation simulations', <i>Climate Research</i>, vol. 60, no. 1, pp. 35-50","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.3354%2Fcr01221&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Seasonal+and+regional+biases+in+CMIP5+precipitation+simulations&amp;rft.jtitle=Climate+Research&amp;rft.date=2014&amp;rft.volume=60&amp;rft.issue=1&amp;rft.spage=35&amp;rft.epage=50&amp;rft.aufirst=Z&amp;rft.aulast=Liu&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Z+Liu&amp;rft.au=+A+Mehran&amp;rft.au=+TJ+Phillips&amp;rft.au=+A+AghaKouchak",2014
"Mehran A., Mazdiyasni O., AghaKouchak A., 2015, A Hybrid Framework for Assessing Socioeconomic Drought: Linking Climate Variability, Local Resilience, and Demand, Journal of Geophysical Research, 120 (15), 7520–7533, doi: 10.1002/2015JD023147..7","http://dx.doi.org/10.1175/jhm-d-12-0160.1",0.24278694,6,"A Nonparametric Multivariate Multi-Index Drought Monitoring Framework","Zengchao Hao, Amir AghaKouchak, 2014, 'A Nonparametric Multivariate Multi-Index Drought Monitoring Framework', <i>Journal of Hydrometeorology</i>, vol. 15, no. 1, pp. 89-101","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1175%2Fjhm-d-12-0160.1&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=A+Nonparametric+Multivariate+Multi-Index+Drought+Monitoring+Framework&amp;rft.jtitle=Journal+of+Hydrometeorology&amp;rft.date=2014&amp;rft.volume=15&amp;rft.issue=1&amp;rft.spage=89&amp;rft.epage=101&amp;rft.aufirst=Zengchao&amp;rft.aulast=Hao&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Zengchao+Hao&amp;rft.au=+Amir+AghaKouchak",2014
"Mehran A., Mazdiyasni O., AghaKouchak A., 2015, A Hybrid Framework for Assessing Socioeconomic Drought: Linking Climate Variability, Local Resilience, and Demand, Journal of Geophysical Research, 120 (15), 7520–7533, doi: 10.1002/2015JD023147..8","http://dx.doi.org/10.1016/j.advwatres.2014.11.012",0.24125531,6,"A generalized framework for deriving nonparametric standardized drought indicators","Alireza Farahmand, Amir AghaKouchak, 2015, 'A generalized framework for deriving nonparametric standardized drought indicators', <i>Advances in Water Resources</i>, vol. 76, pp. 140-145","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1016%2Fj.advwatres.2014.11.012&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=A+generalized+framework+for+deriving+nonparametric+standardized+drought+indicators&amp;rft.jtitle=Advances+in+Water+Resources&amp;rft.date=2015&amp;rft.volume=76&amp;rft.spage=140&amp;rft.epage=145&amp;rft.aufirst=Alireza&amp;rft.aulast=Farahmand&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Alireza+Farahmand&amp;rft.au=+Amir+AghaKouchak",2015
"Mehran A., Mazdiyasni O., AghaKouchak A., 2015, A Hybrid Framework for Assessing Socioeconomic Drought: Linking Climate Variability, Local Resilience, and Demand, Journal of Geophysical Research, 120 (15), 7520–7533, doi: 10.1002/2015JD023147..9","http://dx.doi.org/10.1038/524409a",0.23773687,6,"Water and climate: Recognize anthropogenic drought","Amir AghaKouchak, David Feldman, Martin Hoerling, Travis Huxman, Jay Lund, 2015, 'Water and climate: Recognize anthropogenic drought', <i>Nature</i>, vol. 524, no. 7566, pp. 409-411","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1038%2F524409a&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Water+and+climate%3A+Recognize+anthropogenic+drought&amp;rft.jtitle=Nature&amp;rft.date=2015&amp;rft.volume=524&amp;rft.issue=7566&amp;rft.spage=409&amp;rft.epage=411&amp;rft.aufirst=Amir&amp;rft.aulast=AghaKouchak&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Amir+AghaKouchak&amp;rft.au=+David+Feldman&amp;rft.au=+Martin+Hoerling&amp;rft.au=+Travis+Huxman&amp;rft.au=+Jay+Lund",2015
"Mehran A., Mazdiyasni O., AghaKouchak A., 2015, A Hybrid Framework for Assessing Socioeconomic Drought: Linking Climate Variability, Local Resilience, and Demand, Journal of Geophysical Research, 120 (15), 7520–7533, doi: 10.1002/2015JD023147..10","http://dx.doi.org/10.1088/1748-9326/7/4/044037",0.23768769,6,"A near real-time satellite-based global drought climate data record","Amir AghaKouchak, Navid Nakhjiri, 2012, 'A near real-time satellite-based global drought climate data record', <i>Environmental Research Letters</i>, vol. 7, no. 4, p. 044037","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1088%2F1748-9326%2F7%2F4%2F044037&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=A+near+real-time+satellite-based+global+drought+climate+data+record&amp;rft.jtitle=Environmental+Research+Letters&amp;rft.date=2012&amp;rft.volume=7&amp;rft.issue=4&amp;rft.spage=044037&amp;rft.aufirst=Amir&amp;rft.aulast=AghaKouchak&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Amir+AghaKouchak&amp;rft.au=+Navid+Nakhjiri",2012
"Mehran A., Mazdiyasni O., AghaKouchak A., 2015, A Hybrid Framework for Assessing Socioeconomic Drought: Linking Climate Variability, Local Resilience, and Demand, Journal of Geophysical Research, 120 (15), 7520–7533, doi: 10.1002/2015JD023147..11","http://dx.doi.org/10.1016/j.wace.2015.10.003",0.23597181,6,"Building drought resilience in agriculture: Partnerships and public outreach","Mark D. Brusberg, Rebecca Shively, 2015, 'Building drought resilience in agriculture: Partnerships and public outreach', <i>Weather and Climate Extremes</i>, vol. 10, pp. 40-49","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1016%2Fj.wace.2015.10.003&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Building+drought+resilience+in+agriculture%3A+Partnerships+and+public+outreach&amp;rft.jtitle=Weather+and+Climate+Extremes&amp;rft.date=2015&amp;rft.volume=10&amp;rft.spage=40&amp;rft.epage=49&amp;rft.aufirst=Mark+D.&amp;rft.aulast=Brusberg&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Mark+D.+Brusberg&amp;rft.au=+Rebecca+Shively",2015
"Mehran A., Mazdiyasni O., AghaKouchak A., 2015, A Hybrid Framework for Assessing Socioeconomic Drought: Linking Climate Variability, Local Resilience, and Demand, Journal of Geophysical Research, 120 (15), 7520–7533, doi: 10.1002/2015JD023147..12","http://dx.doi.org/10.1002/2015gl063666",0.22551347,5,"Temperature impacts on the water year 2014 drought in California","Shraddhanand Shukla, Mohammad Safeeq, Amir AghaKouchak, Kaiyu Guan, Chris Funk, 2015, 'Temperature impacts on the water year 2014 drought in California', <i>Geophysical Research Letters</i>, vol. 42, no. 11, pp. 4384-4393","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1002%2F2015gl063666&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Temperature+impacts+on+the+water+year+2014+drought+in+California&amp;rft.jtitle=Geophysical+Research+Letters&amp;rft.date=2015&amp;rft.volume=42&amp;rft.issue=11&amp;rft.spage=4384&amp;rft.epage=4393&amp;rft.aufirst=Shraddhanand&amp;rft.aulast=Shukla&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Shraddhanand+Shukla&amp;rft.au=+Mohammad+Safeeq&amp;rft.au=+Amir+AghaKouchak&amp;rft.au=+Kaiyu+Guan&amp;rft.au=+Chris+Funk",2015
"Mehran A., Mazdiyasni O., AghaKouchak A., 2015, A Hybrid Framework for Assessing Socioeconomic Drought: Linking Climate Variability, Local Resilience, and Demand, Journal of Geophysical Research, 120 (15), 7520–7533, doi: 10.1002/2015JD023147..13","http://dx.doi.org/10.1002/2015jg003144",0.22217087,5,"Abrupt shifts in phenology and vegetation productivity under climate extremes","Xuanlong Ma, Alfredo Huete, Susan Moran, Guillermo Ponce-Campos, Derek Eamus, 2015, 'Abrupt shifts in phenology and vegetation productivity under climate extremes', <i>Journal of Geophysical Research: Biogeosciences</i>, vol. 120, no. 10, pp. 2036-2052","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1002%2F2015jg003144&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Abrupt+shifts+in+phenology+and+vegetation+productivity+under+climate+extremes&amp;rft.jtitle=Journal+of+Geophysical+Research%3A+Biogeosciences&amp;rft.date=2015&amp;rft.volume=120&amp;rft.issue=10&amp;rft.spage=2036&amp;rft.epage=2052&amp;rft.aufirst=Xuanlong&amp;rft.aulast=Ma&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Xuanlong+Ma&amp;rft.au=+Alfredo+Huete&amp;rft.au=+Susan+Moran&amp;rft.au=+Guillermo+Ponce-Campos&amp;rft.au=+Derek+Eamus",2015
"Mehran A., Mazdiyasni O., AghaKouchak A., 2015, A Hybrid Framework for Assessing Socioeconomic Drought: Linking Climate Variability, Local Resilience, and Demand, Journal of Geophysical Research, 120 (15), 7520–7533, doi: 10.1002/2015JD023147..14","http://dx.doi.org/10.1002/2015jg003114",0.22131099,5,"Evaluating stomatal models and their atmospheric drought response in a land surface scheme: A multibiome analysis","Jürgen Knauer, Christiane Werner, Sönke Zaehle, 2015, 'Evaluating stomatal models and their atmospheric drought response in a land surface scheme: A multibiome analysis', <i>Journal of Geophysical Research: Biogeosciences</i>, vol. 120, no. 10, pp. 1894-1911","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1002%2F2015jg003114&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Evaluating+stomatal+models+and+their+atmospheric+drought+response+in+a+land+surface+scheme%3A+A+multibiome+analysis&amp;rft.jtitle=Journal+of+Geophysical+Research%3A+Biogeosciences&amp;rft.date=2015&amp;rft.volume=120&amp;rft.issue=10&amp;rft.spage=1894&amp;rft.epage=1911&amp;rft.aufirst=J%C3%BCrgen&amp;rft.aulast=Knauer&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=J%C3%BCrgen+Knauer&amp;rft.au=+Christiane+Werner&amp;rft.au=+S%C3%B6nke+Zaehle",2015
"Mehran A., Mazdiyasni O., AghaKouchak A., 2015, A Hybrid Framework for Assessing Socioeconomic Drought: Linking Climate Variability, Local Resilience, and Demand, Journal of Geophysical Research, 120 (15), 7520–7533, doi: 10.1002/2015JD023147..15","http://dx.doi.org/10.1002/2014jd022635",0.21289088,5,"Assessing the limits of bias-correcting climate model outputs for climate change impact studies","Jie Chen, François P. Brissette, Philippe Lucas-Picher, 2015, 'Assessing the limits of bias-correcting climate model outputs for climate change impact studies', <i>Journal of Geophysical Research: Atmospheres</i>, vol. 120, no. 3, pp. 1123-1136","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1002%2F2014jd022635&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Assessing+the+limits+of+bias-correcting+climate+model+outputs+for+climate+change+impact+studies&amp;rft.jtitle=Journal+of+Geophysical+Research%3A+Atmospheres&amp;rft.date=2015&amp;rft.volume=120&amp;rft.issue=3&amp;rft.spage=1123&amp;rft.epage=1136&amp;rft.aufirst=Jie&amp;rft.aulast=Chen&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Jie+Chen&amp;rft.au=+Fran%C3%A7ois+P.+Brissette&amp;rft.au=+Philippe+Lucas-Picher",2015
"Mehran A., Mazdiyasni O., AghaKouchak A., 2015, A Hybrid Framework for Assessing Socioeconomic Drought: Linking Climate Variability, Local Resilience, and Demand, Journal of Geophysical Research, 120 (15), 7520–7533, doi: 10.1002/2015JD023147..16","http://dx.doi.org/10.1002/2015jd023592",0.21270671,5,"Relationships between climate variability, soil moisture, and Australian heatwaves","Sarah E. Perkins, Daniel Argüeso, Christopher J. White, 2015, 'Relationships between climate variability, soil moisture, and Australian heatwaves', <i>Journal of Geophysical Research: Atmospheres</i>, vol. 120, no. 16, pp. 8144-8164","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1002%2F2015jd023592&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Relationships+between+climate+variability%2C+soil+moisture%2C+and+Australian+heatwaves&amp;rft.jtitle=Journal+of+Geophysical+Research%3A+Atmospheres&amp;rft.date=2015&amp;rft.volume=120&amp;rft.issue=16&amp;rft.spage=8144&amp;rft.epage=8164&amp;rft.aufirst=Sarah+E.&amp;rft.aulast=Perkins&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Sarah+E.+Perkins&amp;rft.au=+Daniel+Arg%C3%BCeso&amp;rft.au=+Christopher+J.+White",2015
"Mehran A., Mazdiyasni O., AghaKouchak A., 2015, A Hybrid Framework for Assessing Socioeconomic Drought: Linking Climate Variability, Local Resilience, and Demand, Journal of Geophysical Research, 120 (15), 7520–7533, doi: 10.1002/2015JD023147..17","http://dx.doi.org/10.14383/cri.2015.10.1.13",0.21141912,5,"Assessing Climate Change Vulnerability for Tuning the Local Government’s Countermeasure","Gyeongjin Lee, Department of Landscape Architecture, Kongju National University, Jungwoo Cha, 2015, 'Assessing Climate Change Vulnerability for Tuning the Local Government’s Countermeasure', <i>Journal of Climate Research</i>, vol. 10, no. 1, pp. 13-24","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.14383%2Fcri.2015.10.1.13&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Assessing+Climate+Change+Vulnerability+for+Tuning+the+Local+Government%E2%80%99s+Countermeasure&amp;rft.jtitle=Journal+of+Climate+Research&amp;rft.date=2015&amp;rft.volume=10&amp;rft.issue=1&amp;rft.spage=13&amp;rft.epage=24&amp;rft.aufirst=Gyeongjin&amp;rft.aulast=Lee&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Gyeongjin+Lee&amp;rft.au=+Department+of+Landscape+Architecture&amp;rft.au=+Kongju+National+University&amp;rft.au=+Jungwoo+Cha",2015
"Mehran A., Mazdiyasni O., AghaKouchak A., 2015, A Hybrid Framework for Assessing Socioeconomic Drought: Linking Climate Variability, Local Resilience, and Demand, Journal of Geophysical Research, 120 (15), 7520–7533, doi: 10.1002/2015JD023147..18","http://dx.doi.org/10.1029/2007gl032589",0.21138263,5,"Tropical climate influences on drought variability over Java, Indonesia","Rosanne D&#39;Arrigo, Jason E. Smerdon, 2008, 'Tropical climate influences on drought variability over Java, Indonesia', <i>Geophysical Research Letters</i>, vol. 35, no. 5","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1029%2F2007gl032589&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Tropical+climate+influences+on+drought+variability+over+Java%2C+Indonesia&amp;rft.jtitle=Geophysical+Research+Letters&amp;rft.date=2008&amp;rft.volume=35&amp;rft.issue=5&amp;rft.aufirst=Rosanne&amp;rft.aulast=D%27Arrigo&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Rosanne+D%27Arrigo&amp;rft.au=+Jason+E.+Smerdon",2008
"Mehran A., Mazdiyasni O., AghaKouchak A., 2015, A Hybrid Framework for Assessing Socioeconomic Drought: Linking Climate Variability, Local Resilience, and Demand, Journal of Geophysical Research, 120 (15), 7520–7533, doi: 10.1002/2015JD023147..19","http://dx.doi.org/10.1002/2013jd021152",0.20554166,5,"Evaluation of CMIP5 continental precipitation simulations relative to satellite-based gauge-adjusted observations","A. Mehran, A. AghaKouchak, T. J. Phillips, 2014, 'Evaluation of CMIP5 continental precipitation simulations relative to satellite-based gauge-adjusted observations', <i>Journal of Geophysical Research: Atmospheres</i>, vol. 119, no. 4, pp. 1695-1707","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1002%2F2013jd021152&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Evaluation+of+CMIP5+continental+precipitation+simulations+relative+to+satellite-based+gauge-adjusted+observations&amp;rft.jtitle=Journal+of+Geophysical+Research%3A+Atmospheres&amp;rft.date=2014&amp;rft.volume=119&amp;rft.issue=4&amp;rft.spage=1695&amp;rft.epage=1707&amp;rft.aufirst=A.&amp;rft.aulast=Mehran&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=A.+Mehran&amp;rft.au=+A.+AghaKouchak&amp;rft.au=+T.+J.+Phillips",2014
